"base_class","function_run","n","nonestimable","rate"
"InferenceOrdinalKKCLMMProbit","compute_jackknife_estimate",180,62,0.344444444444444
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval",180,62,0.344444444444444
"InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval",180,62,0.344444444444444
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(custom)",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval(delta=0.5)",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval",270,0,0
"InferenceOrdinalKKCLMMProbit","compute_wald_two_sided_pval",270,0,0
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_confidence_interval",90,30,0.333333333333333
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_asymp_two_sided_pval",90,30,0.333333333333333
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_estimate",90,30,0.333333333333333
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_estimate",90,42,0.466666666666667
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",90,42,0.466666666666667
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",90,42,0.466666666666667
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",90,0,0
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_confidence_interval",90,30,0.333333333333333
"InferenceOrdinalKKCondAdjCatLogitRegr","compute_wald_two_sided_pval",90,30,0.333333333333333
"InferenceOrdinalKKGEE","compute_asymp_confidence_interval",90,72,0.8
"InferenceOrdinalKKGEE","compute_asymp_two_sided_pval",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",90,89,0.988888888888889
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",90,90,1
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",90,89,0.988888888888889
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",90,90,1
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",90,72,0.8
"InferenceOrdinalKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",90,72,0.8
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval",90,90,1
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_basic",90,72,0.8
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_bca",90,90,1
"InferenceOrdinalKKGEE","compute_bootstrap_confidence_interval_studentized",90,76,0.844444444444444
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval",90,90,1
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_bca",90,90,1
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_studentized",90,76,0.844444444444444
"InferenceOrdinalKKGEE","compute_bootstrap_two_sided_pval_symmetric",90,72,0.8
"InferenceOrdinalKKGEE","compute_estimate",90,72,0.8
"InferenceOrdinalKKGEE","compute_jackknife_estimate",90,90,1
"InferenceOrdinalKKGEE","compute_jackknife_wald_confidence_interval",90,90,1
"InferenceOrdinalKKGEE","compute_jackknife_wald_two_sided_pval",90,90,1
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval",90,90,1
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval(custom)",90,90,1
"InferenceOrdinalKKGEE","compute_rand_two_sided_pval(delta=0.5)",90,90,1
"InferenceOrdinalKKGEE","compute_wald_confidence_interval",90,72,0.8
"InferenceOrdinalKKGEE","compute_wald_two_sided_pval",90,72,0.8
"InferenceOrdinalKKGLMM","compute_asymp_confidence_interval",270,0,0
"InferenceOrdinalKKGLMM","compute_asymp_two_sided_pval",270,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval",180,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_bca",180,70,0.388888888888889
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_studentized",180,180,1
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_confidence_interval_wald",180,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval",180,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_bca",180,70,0.388888888888889
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",180,180,1
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKGLMM","compute_bayesian_bootstrap_two_sided_pval_wald",180,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval",180,73,0.405555555555556
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_bca",180,73,0.405555555555556
"InferenceOrdinalKKGLMM","compute_bootstrap_confidence_interval_studentized",180,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval",180,75,0.416666666666667
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_bca",180,75,0.416666666666667
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_studentized",180,0,0
"InferenceOrdinalKKGLMM","compute_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKGLMM","compute_estimate",270,0,0
"InferenceOrdinalKKGLMM","compute_gradient_confidence_interval",270,270,1
"InferenceOrdinalKKGLMM","compute_gradient_two_sided_pval",270,270,1
"InferenceOrdinalKKGLMM","compute_jackknife_estimate",180,29,0.161111111111111
"InferenceOrdinalKKGLMM","compute_jackknife_wald_confidence_interval",180,29,0.161111111111111
"InferenceOrdinalKKGLMM","compute_jackknife_wald_two_sided_pval",180,29,0.161111111111111
"InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",180,180,1
"InferenceOrdinalKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",180,180,1
"InferenceOrdinalKKGLMM","compute_lik_ratio_confidence_interval",270,0,0
"InferenceOrdinalKKGLMM","compute_lik_ratio_two_sided_pval",270,0,0
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval",180,0,0
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(custom)",180,0,0
"InferenceOrdinalKKGLMM","compute_rand_two_sided_pval(delta=0.5)",180,0,0
"InferenceOrdinalKKGLMM","compute_score_confidence_interval",270,270,1
"InferenceOrdinalKKGLMM","compute_score_two_sided_pval",270,270,1
"InferenceOrdinalKKGLMM","compute_wald_confidence_interval",270,0,0
"InferenceOrdinalKKGLMM","compute_wald_two_sided_pval",270,0,0
"InferenceOrdinalOrderedProbitRegr","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_estimate",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_estimate",359,143,0.398328690807799
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_confidence_interval",359,143,0.398328690807799
"InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_two_sided_pval",359,143,0.398328690807799
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",359,1,0.00278551532033426
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_score_confidence_interval",359,6,0.0167130919220056
"InferenceOrdinalOrderedProbitRegr","compute_score_two_sided_pval",359,4,0.011142061281337
"InferenceOrdinalOrderedProbitRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalOrderedProbitRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalPairedSignTest","compute_asymp_confidence_interval",359,299,0.832869080779944
"InferenceOrdinalPairedSignTest","compute_asymp_two_sided_pval",359,299,0.832869080779944
"InferenceOrdinalPairedSignTest","compute_estimate",359,299,0.832869080779944
"InferenceOrdinalPairedSignTest","compute_jackknife_estimate",90,30,0.333333333333333
"InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval",90,30,0.333333333333333
"InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval",90,30,0.333333333333333
"InferenceOrdinalPairedSignTest","compute_rand_two_sided_pval(custom)",90,0,0
"InferenceOrdinalPairedSignTest","compute_wald_confidence_interval",359,299,0.832869080779944
"InferenceOrdinalPairedSignTest","compute_wald_two_sided_pval",359,299,0.832869080779944
"InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_confidence_interval",359,7,0.0194986072423398
"InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_two_sided_pval",359,7,0.0194986072423398
"InferenceOrdinalPartialProportionalOddsRegr","compute_estimate",359,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_estimate",359,45,0.125348189415042
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_confidence_interval",359,45,0.125348189415042
"InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_two_sided_pval",359,45,0.125348189415042
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval",359,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval(delta=0.5)",359,0,0
"InferenceOrdinalPartialProportionalOddsRegr","compute_wald_confidence_interval",359,7,0.0194986072423398
"InferenceOrdinalPartialProportionalOddsRegr","compute_wald_two_sided_pval",359,7,0.0194986072423398
"InferenceOrdinalPropOddsRegr","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_basic",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_bca",359,237,0.66016713091922
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_studentized",359,359,1
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval_wald",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_bca",359,237,0.66016713091922
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",359,359,1
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval_wald",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval",359,155,0.431754874651811
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_bca",359,155,0.431754874651811
"InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval_studentized",359,0,0
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval",359,245,0.682451253481894
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_bca",359,245,0.682451253481894
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_studentized",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval_symmetric",359,209,0.582172701949861
"InferenceOrdinalPropOddsRegr","compute_estimate",359,0,0
"InferenceOrdinalPropOddsRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_jackknife_estimate",359,216,0.601671309192201
"InferenceOrdinalPropOddsRegr","compute_jackknife_wald_confidence_interval",359,216,0.601671309192201
"InferenceOrdinalPropOddsRegr","compute_jackknife_wald_two_sided_pval",359,216,0.601671309192201
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_two_sided_pval",359,119,0.331476323119777
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_rand_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalPropOddsRegr","compute_rand_two_sided_pval(delta=0.5)",359,0,0
"InferenceOrdinalPropOddsRegr","compute_score_confidence_interval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_score_two_sided_pval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalPropOddsRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalRidit","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalRidit","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_confidence_interval",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_confidence_interval_bca",359,66,0.183844011142061
"InferenceOrdinalRidit","compute_bayesian_bootstrap_confidence_interval_studentized",359,359,1
"InferenceOrdinalRidit","compute_bayesian_bootstrap_confidence_interval_wald",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_two_sided_pval_bca",359,66,0.183844011142061
"InferenceOrdinalRidit","compute_bayesian_bootstrap_two_sided_pval_studentized",359,359,1
"InferenceOrdinalRidit","compute_bayesian_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalRidit","compute_bayesian_bootstrap_two_sided_pval_wald",359,0,0
"InferenceOrdinalRidit","compute_bootstrap_confidence_interval",359,85,0.236768802228412
"InferenceOrdinalRidit","compute_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalRidit","compute_bootstrap_confidence_interval_bca",359,85,0.236768802228412
"InferenceOrdinalRidit","compute_bootstrap_confidence_interval_studentized",359,0,0
"InferenceOrdinalRidit","compute_bootstrap_two_sided_pval",359,86,0.239554317548747
"InferenceOrdinalRidit","compute_bootstrap_two_sided_pval_bca",359,86,0.239554317548747
"InferenceOrdinalRidit","compute_bootstrap_two_sided_pval_studentized",359,0,0
"InferenceOrdinalRidit","compute_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalRidit","compute_estimate",359,0,0
"InferenceOrdinalRidit","compute_jackknife_estimate",359,7,0.0194986072423398
"InferenceOrdinalRidit","compute_jackknife_wald_confidence_interval",359,7,0.0194986072423398
"InferenceOrdinalRidit","compute_jackknife_wald_two_sided_pval",359,7,0.0194986072423398
"InferenceOrdinalRidit","compute_rand_two_sided_pval",359,0,0
"InferenceOrdinalRidit","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalRidit","compute_rand_two_sided_pval(delta=0.5)",359,0,0
"InferenceOrdinalRidit","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalRidit","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalStereotypeLogitRegr","compute_asymp_confidence_interval",359,5,0.0139275766016713
"InferenceOrdinalStereotypeLogitRegr","compute_asymp_two_sided_pval",359,5,0.0139275766016713
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_confidence_interval",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_confidence_interval_basic",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_confidence_interval_bca",359,359,1
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_confidence_interval_studentized",359,359,1
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_confidence_interval_wald",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_two_sided_pval",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_two_sided_pval_bca",359,359,1
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",359,359,1
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bayesian_bootstrap_two_sided_pval_wald",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_confidence_interval",359,356,0.991643454038997
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_confidence_interval_basic",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_confidence_interval_bca",359,356,0.991643454038997
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_confidence_interval_studentized",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_two_sided_pval",359,356,0.991643454038997
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_two_sided_pval_bca",359,356,0.991643454038997
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_two_sided_pval_studentized",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_bootstrap_two_sided_pval_symmetric",359,338,0.94150417827298
"InferenceOrdinalStereotypeLogitRegr","compute_estimate",359,0,0
"InferenceOrdinalStereotypeLogitRegr","compute_gradient_confidence_interval",359,120,0.334261838440111
"InferenceOrdinalStereotypeLogitRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalStereotypeLogitRegr","compute_jackknife_estimate",359,341,0.949860724233983
"InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_confidence_interval",359,341,0.949860724233983
"InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_two_sided_pval",359,341,0.949860724233983
